session_id,searched_text,page_watch_duration
169ab494-33bb-4e9b-82f5-fceb57d9f874,power bank,54.95
ec04dc45-080c-48d6-8217-1c5c97cb58b1,router,51.34
94547062-2ca8-4e99-90c9-db66280cd056,COA notes,62.14
f51c9195-9f6f-4f6c-8ab5-6f4b7b5c5f18,engineering drawing kit,53.28
2a033361-cf7a-4eb8-9055-086db12f9388,engineering drawing kit,40.01
2b451c86-654f-411c-b6a0-1dc1962a0726,lab coat,45.86
a79abc2f-08b9-4ec1-b75e-b6786985a333,used monitor,30.71
16c551b0-0ef3-4cc1-a832-eab31a9de52a,python programming book,44.23
cbae893a-8850-434a-8725-e7dea000a854,maths guide,38.24
adc9336c-727f-466d-8033-07a221c50cf1,engineering drawing kit,56.14
7a3dca2b-aa87-457e-9b83-8d005ad75c48,cheap cycle,27.26
21150530-f779-4685-ba69-ce33e219445b,cheap cycle,44.13
626b57a2-38ec-410b-80dd-1bc9ed8b263d,mini fridge,46.47
125615f4-3ad5-472c-a9cb-7956cabfdb1e,lab coat,60.24
c2723a75-b79a-4eb4-9e12-ce4c4e7f6c05,router,36.51
762b0334-90ed-4ab4-acdf-682df70636dd,router,21.97
17e8bd9a-b6a5-4d8c-911c-027dd2616255,router,23.66
f7a00fcf-9481-4b76-bf43-5cd458689d48,DSA book,101.42
5e845d83-9826-4ad5-a4cd-213de99adc92,engineering drawing kit,46.83
8852fcf0-64b7-48d9-9272-aed047c831bb,exam notes,44.19
a9fb2307-0b1e-4359-a84e-622f7d0e91e0,scientific calculator,55.82
129cb5c3-bc6a-43a9-80e0-d915e66f9846,python programming book,70.8
390a4c24-6ff3-4846-adf5-2b1b1fb5e490,digital electronics book,40.65
bf7d7f09-7f04-40d1-9d2f-8008446fae99,scientific calculator,37.26
cd859c7b-11d9-46ab-a3c2-a5d88bdaa612,used monitor,36.81
bc05f3af-1f64-44c0-ab15-69e22dc3e096,mini fridge,20.12
2c971be0-a018-465c-a16c-254570d9e865,used monitor,40.7
b80133e0-5910-48ed-815a-2e2fd9029c58,python programming book,58.62
176b3c76-e93d-41a2-b1bc-91175a229581,AI textbook,69.66
2c14b433-3730-4bc5-979d-568dfea35b18,engineering drawing kit,41.27
c7c0cb62-25d4-424c-ae24-e035a37116b2,exam notes,59.05
bf5be092-4b72-4ded-b7b2-2707a9a6768b,used monitor,56.58
6d941c87-e6e9-4f60-bd20-e02531ddfe3e,exam notes,16.55
386dce4f-c715-4f5e-b3d5-10ebe406c979,lab coat,62.1
56d1b476-58d0-4883-9e52-b179dd882ca6,router,29.23
41203cb5-9b69-4468-a4c9-b92ef260d765,DSA book,81.28
e6eb2a3a-c05a-4b8c-8264-5487251f2069,COA notes,22.3
76d3f269-8a98-432e-b799-9e9366e8ade1,second hand laptop,36.66
2d46fa12-923b-4ecc-be3e-386ff95b39bc,room heater,5.0
6fa9cd68-ff54-4dbd-b1d6-20bc54780791,used monitor,51.27
72570507-ce02-401d-ba36-2c7be4aa7e0d,graphics card,82.17
11d3fb6d-2ab0-44bb-9843-6afefeb1c095,mini fridge,41.42
80ed8e07-4795-4311-80f4-7c6517bfd2df,AI textbook,68.4
bf18c0cf-85c3-40d5-a435-024a3546b83a,exam notes,51.87
43accc25-ec93-4950-ad25-a11bbcab85f8,python programming book,36.88
129cb5c3-bc6a-43a9-80e0-d915e66f9846,power bank,35.72
7b9f68bd-bf15-4873-88e6-669009f8d9fb,backpack for college,25.09
ee9004db-90a1-442f-80a3-f90f73977cff,COA notes,53.2
72f6b678-3dbb-4b12-8a89-ddcb8958e77d,cheap cycle,40.33
f826821b-1ff8-45b6-a2f9-5c3045189c2d,used monitor,40.62
19019348-4153-46d6-8c1b-92e0ddc74f17,DSA book,45.18
a1314604-da2b-4160-8d9c-b64f1ca58b0a,hostel chair,49.73
660a0728-6346-4b67-836b-f60e68c46de5,used monitor,37.72
3584e430-c5f6-4588-907d-00478fc58538,exam notes,64.31
3ce8b735-b8fe-4b61-b3d6-8f81eee49cf7,lab coat,38.98
d3a0de5f-24e3-48fb-932b-615830fa368f,exam notes,86.41
167459da-0df5-4a04-948d-af786ebac7cf,second hand laptop,102.62
54e0f668-1a5e-40bd-8d87-ee7e65df398b,room heater,24.51
ea4e7f0e-1114-4640-817c-10756232b08f,second hand laptop,123.47
499e3fd0-04fe-4750-be18-2a376c8f3a4b,COA notes,61.95
19cea327-5fcc-4bd5-bd06-0ce80b0527b9,room heater,30.67
560a4c78-efc7-4454-84a3-2fed89b9e9e4,graphics card,117.9
24066df2-d0f2-48b5-bcfc-af4d8e61a1cc,scientific calculator,64.21
dca5e360-2d52-4966-818a-b10fa97491a1,power bank,26.69
981a8c73-da81-4622-9ad3-036ea2c0923c,backpack for college,38.13
e6b73ab2-0f91-436d-acc8-c97c190d2a60,second hand laptop,137.08
4d72f9e1-da59-44eb-ae37-d3c491ce376b,graphics card,118.73
29dd434e-0562-4dcb-8bd0-c3a99a5ff0dd,exam notes,56.35
ad520059-677c-4b50-8f11-5f64519b75e7,exam notes,67.96
ccbeaad4-9fef-4350-bb59-73b9d78e2d04,python programming book,102.42
b585ad05-bb7a-4bb7-a8a0-f7585a7b530b,exam notes,61.2
9309b936-bcf2-4334-8de1-629566d32680,maths guide,19.38
cd2a8e7e-fc33-433f-9a59-2ac0d5150192,second hand laptop,98.7
087cf3bf-b91f-448a-a5a3-5f0e9995afa4,python programming book,112.99
b6d62e34-9938-45c3-a7df-75a7f5fcc55e,used monitor,35.61
65cd0d38-bf15-4fc7-b8c8-a8eb3054dd45,scientific calculator,52.32
d493fa9f-873e-4f59-811f-2d484e2e8270,used monitor,36.57
598f20a9-8493-4878-9680-3a9d90c67154,second hand laptop,138.32
5397f8ae-fc8b-42eb-8121-99440f461de6,exam notes,89.15
9fa67fbf-d8ea-4580-88f4-38f9635a7755,second hand laptop,89.83
f46289c4-f666-4786-bd41-e705250e0816,backpack for college,40.13
cae2f573-ca3b-47bc-8d3d-b834d65770cc,router,48.1
428069ae-443b-4ecd-ac64-4f7c9a3d969f,COA notes,67.0
bde29321-5711-46c9-a7d5-a72e7af27511,cheap cycle,58.09
341f70ed-27d4-4e79-adca-b28eb0506c3f,DSA book,53.21
65599480-379e-4503-a4c6-bf4740c57960,second hand laptop,93.44
0ffbed6b-eab8-4cff-9159-dcc789166157,COA notes,65.98
f9248159-ddb2-427c-a0a8-3016eed8fab9,AI textbook,21.49
241fd9a3-65b5-481c-afb8-010c6c010b4c,room heater,31.55
9b25197c-c7cf-4189-85ea-ee4139b8b52c,second hand laptop,109.66
bbeb30ca-b521-452f-8788-dbf48f0120d4,used monitor,41.66
cfcd250a-bfb3-4874-a5d1-d87554b326aa,python programming book,34.35
15adf06e-ef38-4962-bb25-9b327aba823e,DSA book,40.09
8fd43872-5b57-49c4-bd1e-3ceb418a4f05,maths guide,28.8
76d3f269-8a98-432e-b799-9e9366e8ade1,engineering drawing kit,40.32
ce1f3a89-1bb6-4e2b-abf7-1360560efd44,engineering drawing kit,57.39
c4421630-1201-4f34-bb5f-f3f99e23fb70,hostel chair,36.79
a77756cb-6043-4931-8b75-cd406b04bb29,exam notes,30.81
14669167-ae61-40d5-b0b7-d7bb79c96c0a,COA notes,25.43
9370cb61-75a2-4cdf-874c-803a0c4ff3b3,cheap cycle,19.48
23dab019-b32e-491b-9b67-eed5d3796cb4,maths guide,8.97
5c461c1a-4ff5-4766-911d-858f7bbb20a6,scientific calculator,74.91
16c551b0-0ef3-4cc1-a832-eab31a9de52a,second hand laptop,62.12
5a998980-68bf-46e0-8181-6d7709ad1175,cheap cycle,49.58
a07eecd7-7e7c-47a4-b53f-0ae2bc9fe5a8,lab coat,35.95
85139c3c-52a5-4cf8-a0d5-e43fa9ca9b2a,room heater,53.72
ad07ce9e-c869-47ac-9392-ce6c46034cb9,power bank,17.39
aa9b02b6-c776-4824-9410-e68b16683c80,used monitor,61.97
ca343190-41c6-42d8-81d8-51d969cb80e6,backpack for college,31.57
016c2bcc-8cd8-4e81-8394-b41b04752931,AI textbook,41.19
a127402c-a021-459a-af42-d4e72f101bc9,room heater,51.35
8caacea1-04fc-405d-aa41-ff36e11ac573,hostel chair,34.62
88c583ce-33b2-43eb-8a45-fb000732cd50,graphics card,70.06
70307c38-b0f0-4548-8903-2ece00ffcde0,mini fridge,47.42
11db857a-8edf-4eaf-b1d8-9bdb16ea5152,digital electronics book,53.19
a1a5c073-698e-4948-b7c1-e4a6fdf40d90,mini fridge,38.79
81d35e60-72a0-46fb-a483-78b01c1ee1f2,DSA book,64.37
b37e377f-0918-4cf8-adaf-c7fa544c21f6,graphics card,128.01
4eda38b0-97fb-4e3e-9bc8-a0ca42de46b5,python programming book,37.57
4489e77d-5eba-4a03-a54a-6154a37010c8,lab coat,38.38
fef43efd-384b-4df4-aab3-e68f991f33c6,mini fridge,33.14
a42d3de6-5ee5-492f-8a2a-d55dd9674be2,power bank,22.55
29abb6a4-99ab-444a-9ca7-c12336aa7737,router,29.91
527033d2-f3ad-4afc-8a1c-6962e2338a81,COA notes,14.46
1a8dc773-85ac-48e5-af86-65aa2c885b57,used monitor,69.44
3c8f84ee-628a-4823-9f4d-9594b649990b,lab coat,21.99
6ac0c6b0-92ab-4408-b6f1-ea414145f892,second hand laptop,61.81
bcfffc70-09ac-4cbf-b70f-1aa1017988fa,maths guide,21.88
1d75197e-517d-4376-8a76-3a7f060e4573,maths guide,47.97
b5d2b361-7636-487d-92dd-9fe17a42f4cf,python programming book,8.36
c7f28308-b5b4-424e-a155-4fb198ce2d2e,scientific calculator,34.26
acf21f64-401a-40f3-9adf-317757914341,COA notes,48.89
341ac479-b64d-48d3-92d6-1fe878165b18,COA notes,49.12
323c5c96-a242-4a29-9d2b-9c17e6efa72f,backpack for college,45.21
6ec28930-2e20-4bad-b325-bf0094d67e2d,power bank,30.08
347ca8b3-0d95-47e8-b992-ea30d8288aa0,mini fridge,42.75
302df25a-0b56-4007-811f-98289b79f06f,exam notes,74.61
852b1458-6026-46f1-911d-f9212f60c849,DSA book,49.04
129cb5c3-bc6a-43a9-80e0-d915e66f9846,AI textbook,27.57
9d0b263f-c460-42b9-a579-f4ff52ceceea,DSA book,76.3
43aafc33-fb96-4f1b-ae8b-b6583c51e0c1,cheap cycle,68.45
3399c2be-c778-471b-b10b-e8732cc7c7f2,exam notes,57.7
e6b54277-1076-4eb9-ab05-e4afc7a87619,hostel chair,67.07
e497e72f-caf8-47ea-aac0-2ca5781449ff,power bank,38.3
2bbc7bc6-de38-4f9b-8471-b8a616cecece,lab coat,29.85
d37b74df-60ef-4c16-9b0f-fa6c9ca26f4f,maths guide,37.26
a2c832ec-13dd-4ea5-8ccb-28f711332426,room heater,6.76
41781a91-4580-4dcf-af97-ef4db87d5a14,engineering drawing kit,33.13
809aab79-b35c-41c4-a795-4d1f34eafeb6,digital electronics book,30.11
30b8c9d8-b392-4db5-91be-80c9b7ea5a5d,cheap cycle,21.22
ccc7b3bd-5104-4e16-8649-e59d669a0ee9,python programming book,47.21
0cf11f57-b3d6-4742-8c8d-1a92a749d4b2,AI textbook,63.81
6b06707b-730e-4510-99b0-c9c3c1da0b5b,room heater,15.44
3ce8186b-7ff3-4cf5-8f66-698125ba348d,COA notes,39.4
68b3a1f9-3cc1-4d1c-9da2-6fb36dd17070,python programming book,78.74
f0c0afb5-91ff-45b5-84fc-1c695d2e109c,COA notes,88.88
18044cd9-cdfe-454f-b00d-f479b105e583,AI textbook,80.99
aa64e387-b4b0-4562-9eab-fc6fd805c12f,engineering drawing kit,43.13
7feb4980-4ebb-4ea8-8ee2-479800d38038,COA notes,69.94
bfcb20ea-ed26-495e-be68-d361ae72a4a6,second hand laptop,69.41
6ec15765-5647-4da6-b605-fd1d77b1fb48,engineering drawing kit,42.56
f0765b99-3ffb-41c9-a5a4-9d42c86540f8,backpack for college,46.38
76557fac-9f20-4199-8af0-e5c352e61ac2,used monitor,29.95
27fb2c21-a0da-45e4-9285-24f04c62022d,AI textbook,50.9
7e61c5aa-4e7c-4468-a882-504681aebadc,backpack for college,5.0
009c2b73-f152-4805-b141-e0a9ceb2978b,room heater,36.95
94d15f0a-d01b-47f7-8856-3cdca1d35471,second hand laptop,59.66
dc4b8227-6709-4893-97b9-4fe4b839a28f,digital electronics book,48.23
47780c5e-ca0e-44b0-8093-d1e7d9ef4189,backpack for college,27.43
e53df67c-455c-407c-b307-52e6bbbc1d06,hostel chair,22.64
4e182050-3b81-422f-9989-7550b95b4cc8,engineering drawing kit,43.2
9cfd67da-7976-4ea1-8b98-407f696624b9,maths guide,42.13
b26fd8c8-6466-406b-83f6-3e63022ec13a,DSA book,62.95
473c51d6-2cf4-4ed6-8b20-319696768c24,digital electronics book,79.74
8394e9bd-968f-4af1-ad9e-2e3b506afee5,engineering drawing kit,50.14
9e88f41a-be94-4550-9f8e-a6a86b01ea22,python programming book,70.66
c2b8b1fe-f569-4173-ac28-b926960146cc,digital electronics book,61.44
abd5c910-225e-42b7-9b70-a5fc0408d92c,engineering drawing kit,54.81
b617b3e6-2088-460c-9914-778f94196c7d,router,28.12
a868cc21-d343-4ade-997a-12051325b8f6,AI textbook,90.41
26b0009c-20bc-4767-862a-577042db71d9,used monitor,42.06
9a195af2-2fa3-462c-9352-8cf0674053f2,lab coat,34.51
dc66dfc0-7c3b-4c7a-a3d2-8ebf41d4fb12,scientific calculator,39.77
be0d8e48-847e-4559-b6a6-2b9b7775fecf,mini fridge,51.6
84baed23-3298-4b03-891c-ddbf1351858f,room heater,47.72
a2022220-2c4e-46f0-be75-7e91bf84c81c,graphics card,84.82
e10d1e3b-9e0b-4133-b8f8-4fdbd4f37e32,scientific calculator,11.49
d218ebd3-10b6-4850-8d6e-ba0bf0a455ad,used monitor,19.14
d208e48b-b480-4dc9-9385-914a16119a82,mini fridge,48.38
308c94a2-1fdc-443d-a67f-8b17393ff84a,engineering drawing kit,35.92
8a771c01-6a39-4628-8884-eb39e62034a9,power bank,53.16
043f8e61-263b-4feb-85e3-c776b3049b74,used monitor,48.62
382fdc6c-9d3d-4183-bf92-9035b0cc7342,engineering drawing kit,39.16
a492e4f8-d819-404a-98a8-4fc94c95dda0,scientific calculator,65.17
3e662eff-4c42-4b04-9e66-0acd62851e3b,DSA book,71.05
5d1b520b-67b6-4cf3-a89e-501914152016,cheap cycle,42.6
150e1436-309d-4590-8add-9e617cbf46f9,digital electronics book,62.17
d6cec7a0-04da-4f75-bb93-b67f6149d77c,lab coat,68.16
15692652-db38-412f-bd94-555487dc27c2,python programming book,59.09
342acb05-b286-47c8-a9ba-b55a44c9164c,exam notes,100.91
47363883-458f-45ac-b467-07630296645c,used monitor,39.76
d31efd42-5f23-4e71-94df-44225f686e03,room heater,35.83
394cace6-3a8a-420d-a3cb-3fd474a697a6,scientific calculator,45.59
1c353a67-2d9a-4ac6-9493-26469fed3aa8,router,54.2
061197ca-d4d7-41b3-830c-bb895eeff41a,second hand laptop,78.72
5fe53f1b-cef2-42e1-910b-19cd725606b4,COA notes,63.45
ba9e0a4b-a3bb-4754-b27e-a1a0b588afad,maths guide,48.66
715f13bc-1324-4ff1-aa48-5cf6039d3b13,power bank,59.37
2976bbf9-c7b9-483f-a2fd-e3839f8cf25c,python programming book,54.98
c9a29c92-2a6a-4c15-8b5f-e72916c3cd55,lab coat,18.91
d6ef6c69-88b7-43dc-bf8d-6465f4d0e542,graphics card,102.32
616b1066-97de-4f19-abf0-5204b825cb02,hostel chair,36.49
286511ad-ee8b-4006-9cca-50dfc814b150,lab coat,23.06
777c3c41-3983-4d23-9a21-5d992d635802,power bank,40.93
831eb133-05ac-48d4-88be-c706be88c267,lab coat,36.64
77be14fe-6505-4893-a1cb-4ca18b93883b,COA notes,87.73
39d2484d-e151-4314-9aab-496dfb9a7f26,digital electronics book,50.63
d003e3b9-bbbb-4d15-8a27-2a4dd88995d1,second hand laptop,102.79
ee61271b-db8d-4c1d-b8f1-15fbb4daa239,mini fridge,62.12
0022dd3c-d6bf-408b-94a9-ddb24103710c,exam notes,24.71
29628f18-17b9-40cb-86e9-601ca16cdc54,room heater,70.03
0b475e2b-0790-4930-9c8f-0343c1d6f6a7,exam notes,52.53
0835a1c2-9632-401d-87b6-90e23c084c7e,hostel chair,46.59
04c6aea2-cf45-44e0-804d-6f0b35180fb1,engineering drawing kit,39.25
b45e4367-eba1-4f0c-8fd8-9c7ccfdb2272,hostel chair,53.45
19019348-4153-46d6-8c1b-92e0ddc74f17,python programming book,34.67
4eda38b0-97fb-4e3e-9bc8-a0ca42de46b5,room heater,22.61
e88543a1-b9f1-430d-ac65-8fc221dbbaf2,scientific calculator,42.67
09a1110a-e75d-4a0d-ba5f-1094d417fec7,used monitor,22.45
1941d095-f134-4ea9-9d24-0bce618e6997,DSA book,43.95
a4c2e3b6-7398-4758-a474-c5f8cc12baaa,DSA book,41.85
422e2dfb-f05a-42f3-a4ff-530e14ad60ac,DSA book,64.79
85166148-6dc4-475e-a075-4f8f0cea8150,digital electronics book,43.78
46fd8cdf-20e4-4c66-b637-3072dafc9288,mini fridge,33.13
4fe7b1f8-cfcf-440b-a6fe-6ff1b275f31a,graphics card,73.41
62741262-cd9c-405d-9042-a884e518e474,second hand laptop,57.96
314a8a28-6edf-495f-bb78-acb619451062,engineering drawing kit,39.31
80059eb3-e289-40ab-9657-b1006016cf73,power bank,15.6
b005ae53-faf5-4b25-b21a-793f27d49a4f,python programming book,5.0
81d35e60-72a0-46fb-a483-78b01c1ee1f2,cheap cycle,41.93
0243b65e-0ced-4aa7-9563-7d1e5c07c3f3,graphics card,66.55
7f4883b4-907c-4506-92e7-f40b50ce0cee,second hand laptop,124.55
4eb665d1-cfff-41a8-9c83-569557068379,room heater,41.74
34ea572e-fafd-48e5-a547-30633b236e08,python programming book,36.17
be0d8e48-847e-4559-b6a6-2b9b7775fecf,lab coat,60.46
e32ae0d1-f693-41b5-995d-694bc93ec409,power bank,47.4
506dd609-f72b-44e7-b130-024985de3a75,engineering drawing kit,41.54
bcbaae6c-5fc0-4a90-a0c6-4c6b27bdce89,cheap cycle,49.13
4805f1ae-ae2f-429c-8bb2-d2feb7f7178d,digital electronics book,56.82
3ba9bd47-da57-4863-bc60-246342e006d9,cheap cycle,46.37
e0107d40-ad7d-4f02-9a31-cdea9be096fd,cheap cycle,30.41
8263576e-3d87-4875-84ff-a76f83a355ff,second hand laptop,66.01
1007aa2a-8ee8-4d27-bc4f-3335783056f4,hostel chair,37.61
7bdc559f-0cd9-4a4d-ac58-e67bb352355d,digital electronics book,64.87
c196c116-b7ea-49d7-ab81-dc1f70fa39bf,engineering drawing kit,63.16
286511ad-ee8b-4006-9cca-50dfc814b150,python programming book,56.28
8a8ad89b-4699-48c1-87e0-e6123befff9d,AI textbook,68.32
4369a504-a6b6-4abc-bc0f-fcdb91f49064,used monitor,50.96
06f483f2-ad8c-4f3f-9d44-58ee48c5df16,digital electronics book,48.92
ce7240a1-f7e0-453e-942f-875e2e826b1e,mini fridge,29.8
489e2e4e-3582-43df-b32b-d659d9745a8d,router,47.34
ba8f868b-478f-45e5-b1fd-d864b632435e,graphics card,67.86
dc811cac-bd52-4404-89b0-9c60a6619454,engineering drawing kit,40.4
e758f135-25f2-4c33-9549-d5d75616764d,digital electronics book,84.58
978beca5-2171-493c-a8b3-4723142c7cb0,DSA book,51.61
639a0642-d03a-4467-8e0f-e997874a2715,maths guide,28.94
efefac89-413c-499a-945d-4950fc4d3ba8,router,54.77
6e70675d-2bd8-4d73-820b-293cedde9925,scientific calculator,35.65
786814a5-4c65-4757-9efb-2918f90215dd,room heater,22.34
7e5aac04-bcb7-4bb6-929e-b6c81b9ce4ad,python programming book,57.99
2eaa0d26-f064-40c2-bd3d-05e09e8cfe08,graphics card,133.89
cd42e36d-0dd2-4f2d-a680-36374302f8e1,COA notes,43.89
5d881105-8000-41e8-85eb-d8f7dd8a5640,mini fridge,39.51
852f0547-9828-4c5a-bae7-47ff5d25c472,AI textbook,71.8
7f078b75-7ff1-4333-acfc-696833673c23,hostel chair,44.01
78bac642-859c-4185-a92f-6d70652c7ddd,backpack for college,24.49
5f65143b-d761-4f6b-8840-9432b5a28b26,backpack for college,60.11
d41c4782-76e2-4de5-af05-ce21ec9a4cc9,AI textbook,26.8
100cf8c0-3bd6-4201-92b5-70bce270133e,python programming book,87.92
4593a240-f6a5-4d72-8ea3-019d39a2df1d,hostel chair,28.61
bf89a6bc-d0ae-498e-a900-5f9af83a828a,DSA book,74.38
64640d7d-ab2b-444d-957b-90f5161cf79d,COA notes,46.14
1d85cfa7-3d81-4ef4-a87f-835d1c85d198,scientific calculator,23.65
8fa83b5c-a9e6-4ea7-8e7e-bc70ae21b0e1,cheap cycle,31.95
3ad4dac7-80ec-4d38-9447-55074212f205,second hand laptop,117.29
f47936b4-67ba-4685-a810-345ad8eedaed,used monitor,12.68
0e77f0c5-100d-4cdf-916f-64932b061791,mini fridge,57.25
75ace96a-51ab-4ef9-a0e3-67deca8b51fd,maths guide,39.99
dcf88a5b-15ca-4870-9f09-7df1c66c4a5a,second hand laptop,59.44
a09ae46d-3e21-4e34-bdd9-3cd0dde8683f,graphics card,113.6
94b46323-8c89-4e4c-b349-ac2c81939000,second hand laptop,72.72
0e4c3463-110f-4a40-8f00-fe7e67acd1ba,COA notes,50.73
f0d8374c-6af7-4778-b389-36753502f965,scientific calculator,28.51
3f9157d0-c56e-440b-906a-c3a0d829a768,digital electronics book,65.11
4ee5da3d-64c6-469a-9860-c2e523e2457a,AI textbook,93.45
3515772f-ea13-42f0-80b6-1ef596858704,hostel chair,31.77
7a383a1a-a79a-4676-bc65-27c1dbeb3c08,engineering drawing kit,40.02
ba4a58d8-d582-4f23-a458-0a1e557445e6,maths guide,47.02
d4744797-2a79-4892-b9af-eb5d8d32e193,DSA book,26.37
14ea7cd6-20ec-4318-8aa9-52f746595d5b,cheap cycle,53.23
ab18d265-b460-41e5-8d3b-0374df76f557,room heater,46.93
3640932b-672a-47dc-bd98-2d9439a2a910,cheap cycle,57.44
92ccdfde-2207-4158-85c4-924fd1eabc97,engineering drawing kit,53.45
f59bb928-3c8d-446b-9814-f8b734bf9831,digital electronics book,77.76
fcae9d1e-0b39-4eea-826d-f3856eac2629,cheap cycle,22.03
403719ab-94a0-4818-9f8d-fae0009c0b02,cheap cycle,39.88
9441c176-4e56-443b-9c76-7ac4ec2ba382,graphics card,93.26
29dd434e-0562-4dcb-8bd0-c3a99a5ff0dd,COA notes,106.6
60d0769e-a1e7-4ed9-8532-e9294bc5e478,graphics card,82.46
f051bb40-0444-4a76-8ba4-6e78ae88d241,hostel chair,21.23
1e685213-5605-4b5f-8ce1-3ae3255ac2e7,digital electronics book,31.37
531dcb46-db99-454c-9d17-333827b94b82,python programming book,34.69
de00043e-783f-421b-b7ae-b8d2e1559d1a,exam notes,80.43
646ab91e-78cb-4641-9296-667efa2fc852,scientific calculator,44.06
7e2fe75e-25db-4009-a0bb-bd7e99ac3ed8,digital electronics book,102.57
76e0edac-9ede-41e5-8271-118ff68762bd,python programming book,59.83
c0da41b7-7eb1-43a9-8d65-954658c3475f,exam notes,47.09
8d7d3bf3-64fb-449a-a54d-b3d8c3e419c7,backpack for college,49.86
b5ea5904-387d-49a6-93a5-173db02eea53,hostel chair,54.46
9e12caf8-4e84-47c5-b59d-0ab390cea5d6,python programming book,40.13
544c0204-9a00-4995-8199-30c89482d033,used monitor,29.48
2dc412e6-0ba4-4827-a20e-c0bc65cde397,room heater,5.0
908b5a2a-4b8b-4a4f-8d1e-6493431454ec,DSA book,46.54
80dd3040-d37e-4842-a205-51b713903937,mini fridge,17.62
ec2b9d33-f2bd-43fc-9921-182fa518e79b,maths guide,39.77
33ee351f-1211-4bde-af9e-367f6a457055,COA notes,53.34
ec9a2a7f-3437-40e2-81f5-d13044913221,digital electronics book,76.11
146ca45c-cbc3-48b7-9c31-d3bd3f6dd914,power bank,37.57
df0e8e87-e453-4a80-b82a-efcdc7efe022,room heater,39.34
d21e08c5-ae13-46c2-a087-0dbb7b32561d,hostel chair,40.88
291fbb7b-4e12-444e-a05a-e61f006d6638,maths guide,43.1
609cbd2a-0dea-4e0a-bcfc-30b504fb63b3,mini fridge,28.39
fb772cc0-bacc-4f32-bc6d-91872cc7e60d,scientific calculator,55.07
6f61b147-18ed-439e-b6e7-19c546a4dcc2,maths guide,54.16
bcd8e264-2d01-40b3-bc35-032a78ca6570,AI textbook,47.31
4ce96cda-bdea-4dd3-9f14-f66a65305c38,graphics card,137.41
6c8dac5a-e6d4-4dba-8914-c8119554e9c3,room heater,58.43
6a1ad9ab-1f6c-46b0-9639-dfe99aa973a3,used monitor,42.28
702e8957-3ab5-4cd4-b22f-9934788aa6e2,COA notes,73.8
1ae952c5-ea86-49eb-bff1-eb9552bc25bd,second hand laptop,80.31
8c1fade0-1054-4625-8e47-5e1704e33221,digital electronics book,57.75
da622ebb-00ed-474e-9e0c-1ed4c5cdb752,lab coat,42.72
08578dce-154a-45ed-a583-6e430392182c,room heater,35.34
675b7176-08aa-470b-bc28-38b03b9243c3,python programming book,56.77
0b737050-bb2e-4570-b8bb-f42ecc903d1c,DSA book,63.35
2d7a45e3-bddc-4084-a3ba-dd8edce7ccb9,power bank,10.54
2f08f517-e697-4186-b8e4-c1ebce52ea1c,scientific calculator,13.91
e74b09be-4b44-4d00-b948-cf826a7a060b,graphics card,70.22
f89dee37-4587-4ecc-bd99-aa976311a020,maths guide,48.09
41dbf6c4-3ac2-43f6-89c3-3be228c686a2,backpack for college,64.18
2a86f5b0-39c2-43b6-9d83-5591329b0c93,COA notes,66.63
0230ae84-c704-4e9d-ab14-76dd7ac306dc,backpack for college,18.76
d6ba55c2-a91c-4864-9e3f-34fe15827864,second hand laptop,106.83
11d5d082-4ab6-41c0-9fa2-11262dcba449,room heater,47.35
5be276b5-d432-4d75-ae85-b902acfb0cc8,used monitor,51.93
9026f243-de6b-452c-a454-a234199996b8,cheap cycle,37.89
d37b1f7d-c200-45eb-a4c3-dbacee9c1b8e,exam notes,79.62
1c17e008-09c0-4ccd-984d-c3afb387c300,second hand laptop,79.69
c90522b2-1c62-4482-9124-dca21260f6ef,backpack for college,57.29
31840916-2a26-432a-8f44-c9d9ea8304db,backpack for college,34.33
3623f265-1a25-4f8d-9255-71c6b3591830,digital electronics book,43.05
2f01551d-a44b-47f0-a1d3-510bc70df074,maths guide,44.38
42fe0f33-b8a4-4d33-9e96-bc43404f442a,cheap cycle,41.19
6bc15070-a0fd-475a-9519-bd1829d6cdb4,scientific calculator,22.68
a2c832ec-13dd-4ea5-8ccb-28f711332426,AI textbook,34.79
53f3fd02-14f8-4348-8c8a-084900244a19,AI textbook,64.17
b86ead40-d59a-4e85-b8d6-6290e5841628,DSA book,75.14
ea4904d7-bb22-4470-800c-58982a0aca0f,COA notes,38.02
a14356e2-5610-4523-aea6-836069a9c6e6,backpack for college,30.02
c76cc1b5-4917-4108-a71d-063b3a156f8f,DSA book,43.13
43aafc33-fb96-4f1b-ae8b-b6583c51e0c1,digital electronics book,67.28
ca3f8f8d-f88d-405c-8fc2-ac1246f7e4e1,digital electronics book,76.11
da2f6790-b90c-47f1-bfba-20bbfc8b376e,digital electronics book,41.05
ebc47e67-a9b4-414c-b7ce-2502aeddd380,power bank,53.07
7adfeab8-db4c-4e3e-aabe-100d84cf41d2,scientific calculator,44.71
c843ce58-336e-4e93-8a9d-a54bcd2488bb,lab coat,30.88
bcfffc70-09ac-4cbf-b70f-1aa1017988fa,hostel chair,30.56
60ee3fa3-e603-4e7f-846e-636c2bc9c9b8,used monitor,12.87
c7d98cfe-04d0-49a7-8d3e-018ff5cf56d0,DSA book,60.55
cf48bd76-59c2-4829-9fe9-4a0a8c1f8a30,power bank,59.96
