session_id,product_id,watch_duration
dd3117a2-38d9-40dd-a8b9-b0f30f0ecacb,P0259,3.2
d36e8354-b40d-47dd-b992-48a2a250247b,P0221,16.36
b8c361bc-2fd9-462d-a690-85d1ce46049f,P0288,34.29
c54434a4-eb5a-42f9-865b-6c3eb5adb48f,P0028,8.32
11093a5d-0108-4a9f-a0ea-e099f18819e8,P0111,35.29
bd242a69-20d3-461e-a87e-5dda0b27b7e7,P0025,1.43
6a6c9d78-a144-46c9-8acc-95914a104233,P0243,87.01
76cec64d-4c8d-4762-9277-413c7c566f4a,P0179,21.83
0ad33bbd-c336-4a61-b08b-28b6ea8e4778,P0103,74.33
2ce49e02-c68e-43f8-9c9e-878fc5d1292d,P0151,18.99
a78ff3c1-50da-4dc3-8dc1-819d1ada7b9e,P0101,28.9
ffa360e7-82f4-47ab-aea4-86b2db13ccf0,P0023,7.72
9795cfb0-0970-4a87-b7bd-42c27d046cce,P0176,20.29
c02beb95-b09b-4d6f-9291-adaa59670953,P0206,2.09
c8b615a5-ae0a-48a5-af83-2bbe271b37ad,P0057,38.05
1ae66a11-7144-4e99-b202-a9fe12537c95,P0027,166.45
7a1af401-6bed-46f8-b75e-ddc0751d4bd9,P0099,25.05
5e835f7b-01ea-4356-9c7f-4017fe3a2127,P0109,33.56
07106932-a75f-49fe-bd15-d25055ce7f94,P0096,1.32
b1a9c7bd-ee0a-4b30-9f5b-01ce254f4792,P0150,55.47
fa1d9114-8de5-4152-83fc-e8517f8a2f7a,P0172,29.14
ed2425f0-ed22-4c36-a53d-93635f54c714,P0011,6.94
82488316-b37e-4b82-a362-883bd8680fc0,P0045,54.19
46850dfd-957f-4065-a2b5-f8ea1886f487,P0065,46.83
de2cfa74-f4ca-4c27-9756-7e1d071f02fd,P0196,27.73
a561250a-d15f-4cbe-8f2a-e57dbbdb85d3,P0198,3.74
d780a5c9-65cc-4656-8bc3-763e00510398,P0178,7.2
870b585d-f7b4-4cd8-b237-b6ec11439ae3,P0254,20.36
356a3ec3-25d0-49e5-8234-c51f1894b258,P0102,54.25
1c7a5e85-9e9c-499c-9840-1dee3e818d55,P0250,5.25
025ca879-2f2b-40c5-a842-166d3abec108,P0027,69.29
117b9106-075d-45c5-8c23-edd1b00689bf,P0287,45.35
eb9af1c0-0019-4817-9334-d521df513e5c,P0108,118.31
8e00aa70-6d87-4e5d-9df4-de1fe23dfafb,P0171,14.19
595c45d9-5df7-4f7a-93f5-b7a73e01c656,P0247,34.81
37941093-7687-4bcb-a239-661d788211ca,P0125,55.7
b47d1bea-f78b-4fc7-bf54-2471f7521331,P0018,144.0
eea6cb5a-1e23-484e-9aff-4a3a63815463,P0211,74.84
bf97db67-57e6-4a47-b65d-00f1b080b06c,P0264,50.04
4ff0ad77-c7f2-4bc5-81d2-aa519934e4fd,P0036,10.89
0d0aafef-54ae-4309-81f2-c9f7dc03a7be,P0112,10.01
28bbf52d-8655-4594-9dcf-0940e825f961,P0265,24.19
c06c7015-403a-44f0-a30c-852bca02b9ac,P0133,29.62
9b974f19-65fb-4f7c-ad32-750e405cd640,P0072,14.46
02801f06-ad64-4c8a-96ac-536bb618d0e8,P0252,2.17
732f38e9-5f4e-4d76-8d37-1d017b433287,P0047,83.57
ffa05806-4070-445b-97d6-c8f18d52234b,P0282,5.21
23e68779-b527-418b-ad19-6d2095106f01,P0010,89.63
753b228e-4893-4ea9-b116-3e828b6e70fb,P0298,81.01
1717b788-0dae-47fd-a0df-45ce49fe1d34,P0188,64.22
4e65a4d2-e795-4b67-bbae-94ab5303a873,P0029,12.27
72e1ce9d-da0c-4d0f-af1c-532650bee4f0,P0106,75.33
49726e8c-acdd-41be-88f1-b5d68865e25b,P0264,47.94
7d0a3d19-e5db-48f0-b396-df6eabc1935f,P0044,28.09
2cc8e7f0-b1c5-46ed-89de-e789bd8fd05a,P0232,87.07
0d6b731e-e59a-4884-ba91-18ebc70b608e,P0217,4.14
f49fb51b-863c-4fba-a722-f6ee40f32a15,P0137,49.73
061373aa-967f-434c-96d2-d1539423c650,P0292,50.67
aeb0ca9f-7cd7-485b-bfcc-6b71d2233236,P0039,62.29
870b585d-f7b4-4cd8-b237-b6ec11439ae3,P0092,15.2
bdf88042-343c-4480-8308-dea577fbaee4,P0078,13.44
9567e6a1-ff5e-47fc-bee9-8c3ec9fc3912,P0067,4.44
1d341c8f-e9b0-4f03-bc1e-8908ae0a0f91,P0153,49.98
0915dfc7-cbca-4526-b4da-080c850b1d79,P0180,22.87
6c152c99-9ed3-40e9-95e5-f60799961aff,P0146,0.3
d068a758-e992-46b3-9a29-6288c567ed5a,P0206,124.57
b026183b-b148-426d-b188-90271baa77cd,P0004,7.43
220e6a34-f001-461c-bdcd-6d696118db64,P0242,5.39
ffb06c65-026b-4fc3-a287-29042b2a02ae,P0142,48.28
6be83f8b-2c99-4906-b027-3f512ba7316c,P0171,95.18
9ced4ead-e004-4b22-a856-6f739490e36c,P0238,9.74
aaf058c1-cfb5-4a25-afeb-e9e5d8f0f396,P0267,7.68
2f594b6b-d4b6-48c4-b509-23efc4ade0c5,P0300,0.49
966f3963-b7c5-473d-8ebf-2d41788307bc,P0217,36.96
0fbadacd-bcf8-4a86-a06b-90bf84804519,P0244,75.25
89ad270e-841b-49b1-8f2a-8ac56d700eef,P0142,1.55
58ce65ba-472a-4e8c-bf9d-b78158b29385,P0142,2.4
1e967737-9096-4390-934c-8980e79f566a,P0200,15.15
344ff323-112d-4614-b490-146753698174,P0103,4.76
e3593f67-ef96-4b38-9b37-012c59acf2f0,P0267,47.23
2765669a-3ff9-4ba2-b62a-3bec630da6d0,P0193,24.46
ddfe8c81-095e-44dc-bbcf-7123cc62cced,P0159,6.69
6805e6e5-9da2-4e3c-b714-552a9271a213,P0120,64.45
ea609fb2-93b8-445f-9205-c4a7a9faa1d6,P0295,29.88
658b3f3a-b55b-45ac-af28-12f792297274,P0258,4.97
20ed12e3-2f78-4068-8f56-1a9a98bb103e,P0029,21.75
258df7bd-9e75-49b6-a010-6ad9be861b25,P0216,7.4
c11dc3e0-d9ec-4883-adba-4e15eaf5415b,P0112,7.47
6ab168aa-7bec-4bde-81b8-8f715bf37f91,P0141,75.9
518fa04b-1e41-4dc3-aefc-fc6b4057c919,P0232,40.07
32b96ce8-dfb3-417d-96f0-f2518e79dc36,P0142,17.24
a26b7f21-efaf-4286-a23c-6c6a9116a07d,P0064,16.31
6905829e-ef49-496d-b49e-e8d6df9e40d2,P0170,45.77
3026827b-a7c9-462f-a629-cc9878256eea,P0120,12.82
f3af43a0-0b20-40d4-bcda-229f73fed4d2,P0087,63.75
78e5aa93-cb82-46e2-ac6d-96aa01c94586,P0187,98.22
47120d8a-e72b-4cea-a389-02ee6cedba49,P0216,10.75
cd042bfc-2138-417e-b469-c82bba044d8c,P0116,90.72
98e59f66-d0a9-43b6-a0f6-3e9902a039a9,P0209,15.84
161c5aa8-035c-48e3-80bc-671c1cc9235a,P0171,35.95
f240aa28-6959-4b20-a83d-53fcaaff26d0,P0224,55.25
59db7e92-7741-40b6-8409-30493e0715ac,P0208,74.62
61288110-8bd6-4d31-b4e0-70a2a106f9c3,P0108,86.81
9d2edbd7-0ee5-4061-9ca7-32352469c8a7,P0224,1.02
1a77ab29-1937-4abe-a2b7-34ae320d5685,P0208,26.25
c87fe68e-853c-4838-824a-9f9570f08f1e,P0187,8.88
f8327269-7bfd-4744-8cd0-ea50d5fc08b9,P0101,3.54
789c672b-6042-4568-a66b-308c5820ad3f,P0063,44.47
35901c4c-4cb6-4963-8e93-379cf41be2bf,P0289,45.98
3adac1dc-d8f8-4ada-85c5-3edbb7566601,P0280,0.5
6b06ab47-2bfa-4330-b512-fbfad6b1ea81,P0259,51.72
32b65ecd-f481-4579-9236-72c9de435fb0,P0224,80.25
4f964dfa-8d88-4002-833e-74eb55f76dc5,P0268,38.45
b12421f3-3fd1-4d4b-a151-fab59c62da5a,P0144,41.07
17aa5f27-d898-4192-a21e-f4b438b24afa,P0034,54.51
0381bc26-575c-41d0-81e3-705df251e2b3,P0219,23.87
8d37c932-916e-42fb-aa6b-953c492fc0bf,P0070,36.29
394c6f0c-ae97-4662-9a6f-83e74f3916e0,P0198,120.89
fea89223-e2b2-4b42-bd48-c42ed62d26ce,P0019,50.06
2e5431bd-f487-43e5-b206-e9a477ebd87e,P0225,74.15
c0cd3d1c-d7d1-4973-8639-ba1233f093f4,P0138,33.44
c6039663-addf-462a-a067-d3edf17e152d,P0077,18.27
aa433fe5-c170-4ada-b7b8-60b054934001,P0299,15.84
98fac7f0-cffc-4862-8ba6-5c062d5a7565,P0188,16.73
6017f8e8-0fd4-4d49-972c-c27edc850a17,P0278,21.38
826d0223-554f-4300-b7bf-bc236b44f901,P0185,40.23
84cb0189-143a-464b-a654-6287c5e0265b,P0165,30.77
dccb2b27-0b03-4367-a9c3-43f37b9e7c08,P0240,12.14
fecb00e0-3447-499e-96f9-7a6b6040e269,P0179,41.94
b6232851-cb52-4168-9259-0fa4b210977f,P0180,16.9
bbff4373-bf4e-41a6-bdb5-e1b84ac00cbe,P0086,66.22
906795a2-a324-4edf-aff4-610bd7b92862,P0276,1.24
fc282a74-051e-4461-b7e7-49899653e57e,P0197,50.23
409837c2-b34c-4de1-96be-9c5223f26e53,P0278,74.9
3026827b-a7c9-462f-a629-cc9878256eea,P0163,91.69
c6d6c331-b995-48c4-9742-17356669a979,P0013,7.74
ac326854-d964-42b4-97f3-494ec8ace51d,P0070,59.58
e4964e89-957c-4b13-a693-99f56768b1a6,P0053,0.61
5e8fc975-ccec-4b22-b5fa-af9510a936c9,P0167,6.69
714bf240-4b54-4e32-85cc-8bb1e1238aca,P0250,36.45
a8d77817-33ea-409b-8c47-9f842a33c764,P0280,61.56
c97831ad-6842-4446-9667-a5720508613a,P0174,2.17
ca8cbc5b-6a8d-4fd6-9619-fff78ea8821d,P0006,6.55
4d69ff63-7076-4758-8281-690b1c2a4ba7,P0176,52.59
f35c6e3b-a1ff-4bf3-8631-db80c12e40ed,P0046,61.71
b5384780-4f58-4c9f-b6c3-9f644bd803fb,P0024,37.78
582880f1-c755-4e53-a3cb-93a31b12cdb5,P0178,27.24
92118f2e-8e7b-45bc-b128-f8c435c6d714,P0233,88.51
cd75e9b7-3412-421b-83a3-32335ec52a72,P0148,17.22
c1132195-b617-4798-8b37-7d0861e72e59,P0094,20.28
8663484f-b66d-4390-a284-5e549f3f7f3c,P0075,15.02
8146c756-0252-41be-b03c-58faf49e58f7,P0112,75.76
89ded28a-68df-48a9-87f0-d3cfbe110912,P0069,9.8
d95e9be8-a810-443b-ab7e-84792de4b8b0,P0254,1.26
4aab1e15-9fb2-41ea-bc68-f374267ca0f7,P0058,15.32
bc82e9f6-82c3-4bcd-8421-bbead70b7466,P0270,51.33
99f8ccf4-a996-4837-bf60-207f54c1dcd1,P0111,2.92
411cc5d7-cfe5-4341-9965-b0f6835ff81a,P0150,222.75
f0b037e1-5ede-4909-9cf7-b582fadb75e5,P0282,14.95
c5b5961f-2592-4224-a7bb-18f2e4f36339,P0222,17.62
3228554d-6457-43e3-a47f-553ff7a2a2db,P0282,45.1
6ebb9532-0542-48d2-a29b-6d9a3cdae5d8,P0001,173.64
6d1b383e-636f-43ba-8e34-a58c6a9033e4,P0089,19.63
2a09843b-0de6-4919-b1b1-a5e450f9c506,P0298,61.71
f3260e79-44d6-493c-8e04-e2cd31aca251,P0291,87.84
4be4695d-a38a-4e64-adf1-af51bb061a25,P0218,56.38
901cfd75-a6ae-44f7-b4be-650de33db5d0,P0279,32.91
bbe84d7c-3f0d-4579-86a8-4342dc85b1b8,P0159,29.45
40bee9d2-4801-4ce7-a5db-5d89d5853078,P0183,42.91
ba92b712-4c20-4fe7-bb9b-1067c8f3bce3,P0093,45.97
dea81df4-9fdf-46a3-8e9f-b610ccad7003,P0084,15.86
7c3ca376-e8ff-48a6-a098-8d9b0e46d5b9,P0159,19.65
33da2d91-caa6-4be7-85fb-ecfabd4e27ce,P0023,83.78
745ff306-da73-4350-91c7-2f5bd4daf2b3,P0029,35.49
ad286a9b-aaba-439d-acd5-c0802cb6e1d8,P0204,23.06
dccb2b27-0b03-4367-a9c3-43f37b9e7c08,P0170,4.66
cbc723ed-73de-4ebc-8d20-8a5dd918d6fb,P0046,5.79
900a5850-6786-434a-8dfc-4084860b2754,P0265,89.19
0711c071-781a-4d18-83d2-6cd78ca19284,P0144,17.91
99225ef0-6e43-4734-9947-95a70252693b,P0018,19.97
911456b8-8ba7-4661-be8f-bcfc2b705c29,P0175,38.8
f20c9b87-3893-4620-bf4a-26bc5fde58bc,P0047,75.0
03f7f97d-211f-41ed-9886-ecc127a26f06,P0171,37.13
0da9f238-3f67-416d-bda3-efce703d026f,P0130,21.89
7a2fc07d-d640-46ce-90fe-015e8272842f,P0205,50.67
e228626d-b477-49b7-84da-e8ece036bb7a,P0277,7.97
478b7499-a66a-43e0-ab22-ed3be09c598f,P0216,18.53
d57618cc-6c59-4ca6-ace0-b837b2fc42e7,P0170,71.52
70552d4a-411e-400f-aa0b-098d7e457735,P0176,68.69
9f3e1e5c-5b34-4f5e-99c0-987296b85035,P0241,45.68
b45411b0-8df9-455a-a606-ac46ff517371,P0227,21.18
18b572e0-5ba5-4d29-acf3-d183c6a08275,P0230,1.47
348f553e-e93c-4204-bc51-b730c987146e,P0014,44.65
c9f0d7d7-8675-4156-91d8-f38e0320f2b9,P0124,16.43
26c694e8-64da-40b3-b05c-d96028be45f0,P0276,66.94
11fb5c71-ea13-43a8-a516-6cec2ee16a7f,P0212,16.96
5e5cd896-0b15-49a3-b276-49dbede903db,P0199,38.49
dfb7ba34-01b7-4d13-96dd-7ab3790d8263,P0133,30.63
7ddf5f74-5c3a-4ee4-98ed-6b1c797829cd,P0137,87.54
10d8bff2-f1d6-4f08-8344-815b93d010d9,P0075,112.95
6aa7d2f2-2dc6-4ba5-8354-fc1922e8b6ab,P0054,5.38
a14c21f1-6ab3-462b-a51a-9b28c93e9dc0,P0186,43.06
e5145860-4ff7-40fb-bdf3-66535b03cce7,P0039,3.33
b6f3f1f8-886c-4f6b-8f70-45840dbe5a0b,P0233,3.93
97e02654-737d-4556-883b-4af740a59383,P0083,80.15
1e9710f3-200f-4813-b86b-da9a977f29f0,P0171,5.31
4b061afd-4aa0-481f-b4bc-1ea35e54d46a,P0008,59.77
2fab9908-ddd2-4196-8eac-682f845c127d,P0201,42.41
4a1d5bb4-7d91-4f23-9136-3748918d3e95,P0062,50.73
b738ebfc-a5fe-461d-af7a-3336037b03e9,P0166,13.36
344ff323-112d-4614-b490-146753698174,P0163,13.28
c0497001-55d0-41c0-8e60-efa4ed10c46f,P0030,16.36
7533c93e-d1f6-4c7f-b9a7-c230766cd056,P0144,30.29
8b1dd30c-4b50-4038-8bd1-dd831302e36f,P0260,10.39
73031ba5-83df-4c21-8e06-a9c9c3d589cb,P0056,29.29
65a10676-27af-4d29-8fd9-7cb971172572,P0185,3.75
981090c7-687c-4923-a324-f87296d3e645,P0050,1.8
2bb2ff0a-0426-4864-80f8-e51e4a247333,P0092,17.35
161c5aa8-035c-48e3-80bc-671c1cc9235a,P0201,34.89
7ec9c00b-66dc-4ef4-ac21-3e6d74d704ab,P0085,35.81
a8b64f21-d1b5-4e3b-abec-d78edb6af477,P0039,6.11
0a5462c3-8617-47f9-97da-ef8fe7d6e4ec,P0272,46.57
55310add-520b-48ce-ab18-27da8c65223b,P0045,9.88
94e259db-e8a2-4e4a-9cf4-21c564710c9d,P0190,1.09
20f3cd90-d078-4b06-b418-8bc3fb743264,P0110,13.72
4f8854bf-4f97-4506-a9c5-440e01607265,P0050,37.88
a351a7fa-7b0e-44db-b50f-e91218f55de2,P0026,15.91
211b85e4-29fc-44d6-a0bf-5f6741180b32,P0055,74.44
16be6a51-08c8-463c-b940-42292ec6d8f5,P0225,47.86
655312c5-9db0-4675-94e2-a22c68f279b4,P0299,2.69
4fe635ce-1d69-46e7-9b7b-f58595398956,P0089,57.08
95edd556-b875-4095-8a0e-525e456990d4,P0216,85.13
1c924c1f-53ba-451b-8096-2f8009924574,P0281,25.64
ea54029e-0e0b-46a4-8092-24baab163d3e,P0008,79.65
5c131a73-009f-4054-987b-c3cabfe30336,P0241,14.13
582dc8d0-c976-4e68-9871-9148d2395531,P0114,25.84
745aa5b8-1daf-4681-9218-34a85ed3f5ac,P0037,0.44
18d3079a-8b94-4669-9abf-7d7ff992f0e4,P0264,33.35
22642984-aec2-400a-b5f6-85b80628595c,P0257,154.47
0184da1c-c20a-4442-9dae-4b77e4086566,P0160,27.61
c0e09a88-b3a2-4953-9002-cd947632b240,P0026,39.93
e71505e2-8979-4ddc-a90c-a0f39b062979,P0120,20.84
ee85987b-aa99-4b53-8508-1648ffc81d32,P0039,64.38
356a3ec3-25d0-49e5-8234-c51f1894b258,P0146,11.37
ab255b24-6270-4d65-9da7-42b114397481,P0267,11.45
1321e0b0-02dd-48a0-83fa-731c794eec23,P0147,15.98
d3e8d9b0-1e6b-486a-b372-879a00998b42,P0074,0.7
bfc5070b-a5d5-408d-bc71-9ea988cb3f60,P0262,18.49
87d40b7d-5d96-42e8-8a20-9086c58a4471,P0246,112.96
0cc34a5e-f7c4-47cb-b826-181957c1c87f,P0190,41.61
1cd1e64c-1dc9-468a-88c6-a0f4b875511f,P0077,138.26
bdc8e9be-9ff0-490b-8aed-0bf7df89e4ae,P0279,58.06
5d1c4310-46b4-4e1c-9d29-2fa5d9faa7e0,P0007,1.69
185ab1be-4b02-45de-a0cc-d7f670bd80e7,P0253,20.86
7a755e03-0989-4479-ad59-bf55720fb896,P0144,24.68
94e06e59-ac80-4dfa-8c79-df929250a950,P0218,13.59
71ca11a3-254d-47a7-ab14-840bec90cc2e,P0096,132.99
a86e42dc-375e-4fe0-a49b-82b8585db937,P0278,21.95
da1b2c1a-4934-46fe-a073-5d0a8cbe7180,P0180,22.11
cb0b9cc5-591a-4c53-ad5d-284ba299d457,P0106,68.41
6c34b418-7f62-485d-98d7-e3c11f691357,P0178,80.14
41e30bf6-d675-4f21-922d-25d8f96ed136,P0195,29.11
83d029d1-1484-422e-9cdb-c5d17c5913ba,P0253,21.15
f9d6ed8a-fb5d-4cf0-ba29-794fb525bdbf,P0292,218.49
78f28cec-e768-4fa7-ad49-50e3fc828de2,P0043,43.32
60e54f1f-e15b-4da2-914d-3a0b2d98c347,P0228,36.88
045ef2fc-f88f-496f-a215-d2d2f1c4c480,P0093,3.31
b71472ee-50be-4697-a44f-35f0f28ce5ad,P0063,15.49
da0eddf2-fbd3-45b7-8086-7e064241b34e,P0126,24.18
1e967737-9096-4390-934c-8980e79f566a,P0040,13.08
c40f97b5-50cb-4564-88c9-6be0f5c8e488,P0037,235.12
213b9a3a-7e0f-495e-b8a9-f95132de9080,P0247,39.51
326a3552-f8df-4e7d-a606-9e5866ee943f,P0051,18.61
c3ca6ca5-f045-4b1e-a2ec-c86cc66bb878,P0187,48.43
335c2368-288b-4fe6-9f03-9e9f678c62d3,P0293,61.24
7d8f0c08-d935-4fb4-b470-2d52747b2c16,P0002,64.83
1685aed3-ae0a-41b2-9d07-24d1bb4a4943,P0206,48.1
f45295ce-b444-4f58-b3e1-90e26a4dd884,P0225,8.87
ef07a548-5a80-4550-b5ec-8c9f36f29baf,P0123,39.29
caf318fa-62e1-43bb-8d8c-7664f56761fb,P0076,55.67
583ad235-e947-4dbb-8020-d92b565cbac9,P0281,80.54
69766f36-4a66-40a5-896d-1277e5ecb0e3,P0071,6.06
fee5d209-e515-49a3-b650-7560773bd4ce,P0170,27.47
129dda1a-1e85-430a-85c6-710805afa46d,P0111,6.97
b938c65b-9b54-451e-81a7-87720a3add8b,P0230,39.83
5794c21e-96c8-4b60-8d20-bc35ade75548,P0053,124.5
3a80b320-5fc7-4565-bff6-5006ec333ec2,P0083,37.68
a71c00b0-ae62-4ab8-a349-7b17d061e582,P0156,1.69
a421dc4c-55c8-4794-a6c3-f07a8e20ffb1,P0193,23.76
4da703f0-65e6-4839-8074-527b7c3a651f,P0016,55.7
6a81e813-334e-4305-abc6-7ac8566c4617,P0124,2.9
834b45b3-7762-4500-8255-7a08ac4e62b9,P0151,38.42
1987fac4-a413-4a74-b1f4-b0660910e320,P0086,4.37
45589ee9-1891-4a78-a3d1-54fb167609f7,P0053,5.32
9d5bdc52-e16b-4831-9243-a9c5721bdbb6,P0041,11.97
c86962d3-c14f-419a-9c9d-a3241e4b3c07,P0248,66.52
1ca8d492-7c96-494a-8e1b-c7d15050e4d0,P0128,19.47
0cf0ded7-03e9-4dbc-8e96-a0e9dd02944d,P0103,20.11
30b1b9a2-ad55-4a94-b033-77202120527e,P0155,8.34
2efe9430-4764-4536-8ba8-9756f068dd53,P0050,26.73
f5866427-430d-4a0c-be6b-8f71216f51a3,P0038,10.24
104d1bcf-f42e-4c23-948e-71130af421b0,P0114,2.66
15a38e70-fd5c-4203-96f5-e5ad184ded00,P0073,4.79
c854e902-deba-4b08-97ec-5f17264c7376,P0260,35.3
db40d6c2-50d4-4ebc-abd5-db674b17eede,P0170,75.5
e395dea0-3a69-48c1-a051-c4f5d9bdb92a,P0215,42.45
f3880076-7e66-4c1d-8f95-43c0ec0ed363,P0043,18.44
2361a6b9-7a98-4c4f-bbf3-aa4f509965b2,P0211,29.19
20f3cd90-d078-4b06-b418-8bc3fb743264,P0007,17.26
8ddb0a98-d2cd-4a5c-9f24-e041848342c4,P0256,36.59
aa3605a1-d94f-4703-8e80-002bf19fd095,P0119,1.46
5ad095c4-fc9d-41e1-ba9b-cb88219d1451,P0005,15.56
cd8bdc2b-5fec-4ac5-a29f-e32a1b353d30,P0123,6.89
379f26bd-6b75-416c-94a4-fe2766bf1675,P0212,74.84
598d9293-3773-4fc1-98dd-6f46c3f1d55b,P0192,18.97
a5b842f0-96e5-4df6-ba24-7b96dda852db,P0075,22.68
1700c0cc-8273-4046-aac6-b944133db935,P0243,126.15
641cf799-7b82-4d00-893f-698616de4d86,P0218,71.3
8bab7811-b5b1-4b28-9688-0ef5b8e78b89,P0061,2.29
998a274f-5073-4575-86b8-d1667505dfa9,P0269,52.45
5590ea94-58b6-4625-b660-ef0335992f83,P0233,14.63
a2ac916d-3c62-46c0-b1b2-a3f9d0ebc6ed,P0174,91.38
aad0f1bf-31ce-420b-b314-c1f77ebe27c1,P0211,81.08
c43fa4f2-9d45-4c6f-a00b-3c8698e948db,P0133,39.45
63b33758-84a8-445f-afd3-e61cf2c502c4,P0133,4.61
4ed9b8dc-1d72-43b2-b2cc-e0550eeb6912,P0065,91.52
284df3c5-9b49-4340-bf3a-2128dc3252f4,P0275,57.9
11609bd8-1dd5-4e92-906a-1f09701d0f9b,P0030,30.51
24905b2a-49f5-4961-afcd-eb29a74587a7,P0053,24.74
f3a9496b-ba7b-4bc9-ad12-76d2ee7c3b6d,P0156,120.42
f0d96c03-e46b-40e5-b174-25b3d1df947e,P0052,6.88
73f79a82-f492-4712-a6de-b4f9034c09c4,P0077,5.37
de7e6a04-6a7d-4154-bae1-4541dd3e2d1d,P0095,40.99
28f7f6de-89a5-43d1-bc23-55d3d0675fdd,P0236,45.25
1cd74463-0a5a-4ae0-a789-eb306c24aad4,P0048,126.06
46a11d95-6b5a-47d6-824d-292989fe4e56,P0095,185.26
6ad5bd74-4e3b-4d20-b9ed-6ce95a73be7c,P0066,22.82
083e6f93-b815-42cc-802c-5f62637bb9c0,P0048,72.15
ca5fe4b4-8fa9-49aa-9d68-90774c92fc55,P0030,22.68
4c07552f-7044-4463-8102-fa05fcc56da2,P0255,18.09
f8a16fb4-7e4e-4e7c-b144-01cf37e6bf3f,P0045,8.68
8c1baf7d-9678-4201-954c-2b2ede2c2a47,P0022,6.94
28bfe089-3d40-4bfa-905e-5e6bfe630bb1,P0184,41.76
5ee36bd9-9b22-4b1a-8c0a-f3fd33fdacd0,P0202,21.22
680cecf1-2771-497a-8555-ba9569edecee,P0263,3.0
02ed8ab2-c11e-486c-a461-550d3ed7bb83,P0160,15.1
c2ebae8e-c3a5-420a-b926-eeca057bfbc5,P0148,4.22
9b9da838-9d90-4aa0-8fdd-bc0f363296ae,P0170,41.89
e5d1aab8-9387-4f18-abf8-a0163823ceb9,P0298,142.17
3de4324b-ba55-4d89-bf07-70d313fe1367,P0154,4.97
b0526a4f-da2a-4924-b852-1e28b27f3a97,P0002,32.4
e3ceeb10-7015-43f9-8b1f-be7eec62fc5f,P0285,12.87
c682a4de-68a7-4ad8-a023-02dd8ca37c8a,P0106,0.57
cd61532e-af1a-47db-a8b1-abde7a69679a,P0121,18.17
82a16728-21fc-419a-a226-303eb152703c,P0283,22.32
666f4a3c-a8ca-4112-adef-f5cb9779236c,P0056,8.37
66d92707-0268-41ce-ad38-7a103669b9df,P0179,11.31
c040bb04-0aa1-427b-a7f1-3765037ba3ef,P0117,46.8
b8d5b6b5-3bb2-41d1-a7a1-5044260adc8a,P0099,20.57
5162c734-cb32-4604-bba1-3dd63a3c2655,P0136,17.24
a3a398b0-c05c-499d-b30c-cef474a77e7d,P0277,34.8
b0023f5b-6df0-4142-a467-af715856f7ac,P0064,147.65
e6cbeca7-8a48-43b2-9ead-9371f530721a,P0181,7.32
5604c316-166c-49be-a8e5-7bc7d990cf61,P0224,8.52
c0b9b6b4-06a4-4b4f-b242-39417060c8e3,P0147,3.44
ae811b0d-52b3-4fee-a287-aadf0ad51673,P0228,23.87
456447f3-99fd-4a60-90f8-0d803160f8e0,P0100,115.64
f6efed1a-fd29-465a-9e4f-fae0eecd1fee,P0092,31.08
c40f97b5-50cb-4564-88c9-6be0f5c8e488,P0142,0.83
1f4ef442-e7a9-4977-932d-e718141163e9,P0168,5.71
59b2c9d6-22a0-4ca2-adde-ba5f7be994ce,P0241,36.21
480bd846-6e97-42b3-b73b-5a715db8cc88,P0167,177.1
d4f08a79-d43c-440d-b251-a65f0a962635,P0172,87.58
5b05d55b-a3ea-4e5d-b27e-cd98c1ac505a,P0006,37.38
adec2b23-72fa-4e26-88fd-94b989e4da2a,P0233,39.27
69ebc95a-0f5e-49c1-ae32-c0f7a3689798,P0294,42.14
2264d631-77fd-4f06-a09f-eda9a6f47f3d,P0264,22.9
2c83c375-01d8-481d-8010-8e822e6135d1,P0134,42.2
016189cc-f4fc-44b5-8ceb-520e2acca742,P0041,8.7
dee17a55-a898-4812-95e9-3280f23a48e8,P0226,20.9
348f553e-e93c-4204-bc51-b730c987146e,P0113,8.84
31f92b7e-3563-4d8a-aa76-82cd19b97d6c,P0167,0.21
3e2b57b2-c987-4a14-b598-f893d5287c14,P0043,32.99
349de46e-1fd9-415f-aef2-3fcbe44d3a2d,P0090,26.11
c96c73a0-b72d-4bde-a801-da7d859b174c,P0144,40.02
4c07552f-7044-4463-8102-fa05fcc56da2,P0171,28.27
f0d7beba-eb07-4023-b760-19c5b2eaee27,P0273,70.72
dab36d74-687b-4940-949e-8eb0670f1c2d,P0058,32.27
56586d91-3c9d-40bd-bc47-9e17c3271273,P0091,75.22
87a7bc15-c881-4e59-92b5-91078221950a,P0259,14.81
70d368df-22c3-4729-91f4-4e0cd54829d8,P0179,10.03
7c2f8127-38d5-4547-9745-ea34e07b2263,P0059,198.86
5f421fd4-eda5-4642-a49b-9da23b81abb6,P0145,32.52
1512df76-0c94-4c23-9dfe-f5dd65942e01,P0085,100.02
97ce55d4-cb46-4a24-b01e-822db22f6dd0,P0044,24.13
c6571159-e9cf-45cb-bb99-ee63f3450e27,P0295,38.6
d925ef1b-c271-47e3-9ac5-fad45967d6ef,P0112,2.62
4b8f7a9f-33d7-492f-97a0-5c009aab33ab,P0223,9.6
3f3f078c-39eb-4310-a904-f9fe1d54a798,P0182,13.23
a4b9615a-4be1-432f-b68d-f2d2b7cd8e38,P0048,162.04
